ID,predict
53608,0.75
51055,0.75
52573,0.08
50458,0.19
52272,0.27
52072,0.78
50973,0.42
50553,0.13
53135,0.16
53835,0.45
51843,0.15
54145,0.35
53878,0.32
54216,0.25
51728,0.2
52863,0.11
50760,0.47
50823,0.39
53928,0.85
52683,0.73
50200,0.33
52984,0.03
50747,0.14
54128,0.13
52001,0.81
50276,0.38
52651,0.67
53535,0.07
52387,0.27
52884,0.93
53205,0.32
52873,0.26
52376,0.5
51950,0.51
51650,0.81
53901,0.13
51919,0.21
50065,0.02
52885,0.4
51413,0.22
52768,0.42
51375,0.18
54157,0.2
53328,0.05
53362,0.08
52202,0.01
50640,0.19
52298,0.45
53477,0.04
50078,0.21
51998,0.16
52336,0.17
52654,0.13
53341,0.11
53868,0.63
52945,0.2
52411,0.09
52222,0.06
51813,0.11
50175,0.43
51744,0.26
53521,0.83
51261,0.0
51619,0.01
51479,0.1
52020,0.19
53306,0.21
53013,0.66
50117,0.15
51992,0.38
54233,0.93
51709,0.62
50930,0.11
50637,0.32
52333,0.31
51627,0.14
53524,0.11
50167,0.09
50330,0.48
53678,0.13
53581,0.75
50243,0.17
50237,0.09
53032,0.83
50235,0.14
50012,0.33
53264,0.33
50729,0.18
53195,0.22
50069,0.57
52091,0.51
50697,0.2
51477,0.07
52262,0.62
53822,0.09
53533,0.83
52983,0.59
50777,0.21
53630,0.23
52743,0.21
52584,0.62
51428,0.18
54194,0.03
52849,0.51
52839,0.74
52867,0.06
53043,0.31
52266,0.2
52478,0.38
51336,0.94
52840,0.29
51997,0.17
53976,0.37
50670,0.2
50370,0.23
50921,0.08
50983,0.27
51456,0.53
53104,0.48
50594,0.27
52201,0.2
52992,0.03
50240,0.24
50014,0.17
52583,0.19
52625,0.3
51357,0.44
50080,0.19
50521,0.03
51886,0.39
52367,0.1
52917,0.16
53378,0.1
50779,0.21
52352,0.24
50021,0.36
50726,0.2
52679,0.01
50389,0.24
50905,0.05
50409,0.31
52473,0.25
52089,0.07
50522,0.1
50603,0.66
53796,0.26
53167,0.17
53351,0.08
53680,0.79
53273,0.57
52913,0.13
50098,0.12
53479,0.14
50804,0.27
50074,0.63
53635,0.0
50189,0.84
53138,0.46
53786,0.51
50268,0.08
53688,0.49
51962,0.17
53639,0.17
53792,0.47
52631,0.67
50129,0.3
52712,0.12
50432,0.52
53221,0.41
53474,0.41
54232,0.31
50151,0.26
52516,0.73
53019,0.03
52510,0.75
50252,0.03
53354,0.53
50448,0.9
52796,0.14
50641,0.29
52189,0.23
53588,0.6
53324,0.48
51809,0.38
50258,0.7
54271,0.17
52785,0.28
50026,0.31
51529,0.08
51636,0.36
52050,0.29
52419,0.23
53228,0.76
52425,0.13
53470,0.22
52139,0.14
50471,0.23
52374,0.87
50136,0.25
51736,0.36
52638,0.15
51458,0.12
51027,0.29
51870,0.72
50960,0.81
52212,0.27
53337,0.15
51421,0.24
51740,0.06
52988,0.43
51551,0.16
51574,0.54
52285,0.15
51984,0.89
52735,0.83
52037,0.12
51522,0.91
52383,0.59
53724,0.37
52435,0.13
51506,0.18
53863,0.69
53212,0.28
50955,0.53
51646,0.07
50769,0.24
50675,0.38
54180,0.14
50174,0.67
52475,0.18
52472,0.3
52312,0.06
51007,0.3
52287,0.41
52334,0.17
50354,0.18
52462,0.03
52731,0.06
53106,0.06
52469,0.66
53076,0.38
50177,0.25
50028,0.22
51856,0.15
53294,0.59
50394,0.5
50791,0.17
51325,0.19
52366,0.57
50372,0.38
51474,0.14
54117,0.15
50413,0.6
51471,0.21
52079,0.09
51553,0.86
52207,0.05
53764,0.21
50806,0.23
52853,0.2
53938,0.5
50353,0.38
52097,0.13
52780,0.78
50390,0.2
53988,0.24
53910,0.96
52128,0.94
53569,0.12
53007,0.09
54039,0.38
52755,0.19
52545,0.41
50342,0.08
52793,0.51
52238,0.09
50782,0.93
51376,0.82
51520,0.11
53075,0.02
51600,0.34
53834,0.22
53964,0.19
51767,0.08
51481,0.14
52998,0.41
52217,0.42
53890,0.08
54196,0.04
53749,0.33
52076,0.49
54197,0.04
52307,0.43
53787,0.39
53805,0.5
51806,0.28
52795,0.62
50256,0.09
51457,0.37
53506,0.17
52765,0.03
52461,0.23
53081,0.07
54086,0.0
52554,0.13
51764,0.19
53689,0.26
53653,0.6
53401,0.34
53402,0.25
50395,0.34
50326,0.12
51830,0.17
52574,0.14
53670,0.42
